filename	Polymer-X_20260526
instrument_name	0550-1823 (192.168.0.3)
instrument_type	TGA5500
operator	Pedro
rundate	05/26/2026
sample_name	Polymer-X
sample mass	12.500 mg
pan_type	Alumina
procedure_name	Char yield with gas and without air cool
proceduresegments	Ramp 10.0 C/min to 1000 C; Isothermal 5.0 min; Ramp 50.0 C/min to 50.0 C
trios_version	5.1.1.46572
gas_type	N2
flow_rate	50 mL/min
[File Parameters]
Name	Polymer-X_20260526
Instrument type	TGA5500
Instrument serial number	0550-1823 (192.168.0.3)
Instrument name	0550-1823 (192.168.0.3)
Instrument location	Lab
Company name	eConversion
Trios version	5.1.1.46572
File name	C:\Mock\Polymer-X_20260526.tri
Run date	05/26/2026 12:00:00 PM
[Procedure]
Procedure Name	Char yield with gas and without air cool
Sample Name	Polymer-X
Sample Mass	12.500 mg
Pan Type	Alumina
[step]
Temperature Ramp - Mock
time	temperature	weight	dta	purge_flow
min	C	mg	C	mL/min
0.000000e+00	3.000000e+01	1.249640e+01	2.799369e-02	2.500000e+01
2.500000e-01	3.250000e+01	1.249568e+01	-1.100995e-02	2.750000e+01
5.000000e-01	3.500000e+01	1.249722e+01	2.265417e-02	3.000000e+01
7.500000e-01	3.750000e+01	1.251755e+01	-1.585784e-02	3.250000e+01
1.000000e+00	4.000000e+01	1.249681e+01	-7.931975e-03	3.500000e+01
1.250000e+00	4.250000e+01	1.246257e+01	2.391994e-02	3.750000e+01
1.500000e+00	4.500000e+01	1.250831e+01	1.644477e-02	4.000000e+01
1.750000e+00	4.750000e+01	1.249332e+01	3.783114e-05	4.250000e+01
2.000000e+00	5.000000e+01	1.249458e+01	-2.383444e-02	4.500000e+01
2.250000e+00	5.250000e+01	1.250290e+01	1.122404e-02	4.750000e+01
2.500000e+00	5.500000e+01	1.250581e+01	-1.262095e-02	5.000000e+01
2.750000e+00	5.750000e+01	1.252909e+01	-1.849744e-02	5.000000e+01
3.000000e+00	6.000000e+01	1.251642e+01	-1.299136e-02	5.000000e+01
3.250000e+00	6.250000e+01	1.250276e+01	4.888529e-03	5.000000e+01
3.500000e+00	6.500000e+01	1.248154e+01	-4.247983e-02	5.000000e+01
3.750000e+00	6.750000e+01	1.247463e+01	7.131177e-03	5.000000e+01
4.000000e+00	7.000000e+01	1.250616e+01	3.359607e-03	5.000000e+01
4.250000e+00	7.250000e+01	1.253278e+01	-1.185654e-02	5.000000e+01
4.500000e+00	7.500000e+01	1.250104e+01	2.050786e-02	5.000000e+01
4.750000e+00	7.750000e+01	1.249734e+01	1.191059e-02	5.000000e+01
5.000000e+00	8.000000e+01	1.251329e+01	-1.256140e-02	5.000000e+01
5.250000e+00	8.250000e+01	1.246366e+01	-1.399255e-02	5.000000e+01
5.500000e+00	8.500000e+01	1.249219e+01	1.310401e-02	5.000000e+01
5.750000e+00	8.750000e+01	1.251226e+01	-3.139157e-02	5.000000e+01
6.000000e+00	9.000000e+01	1.252184e+01	-8.075067e-03	5.000000e+01
6.250000e+00	9.250000e+01	1.249398e+01	-1.449829e-02	5.000000e+01
6.500000e+00	9.500000e+01	1.250941e+01	-1.061679e-03	5.000000e+01
6.750000e+00	9.750000e+01	1.250621e+01	1.024769e-03	5.000000e+01
7.000000e+00	1.000000e+02	1.251956e+01	-3.391748e-03	5.000000e+01
7.250000e+00	1.025000e+02	1.247217e+01	1.740856e-02	5.000000e+01
7.500000e+00	1.050000e+02	1.251421e+01	-2.164712e-03	5.000000e+01
7.750000e+00	1.075000e+02	1.246214e+01	-1.479127e-02	5.000000e+01
8.000000e+00	1.100000e+02	1.243450e+01	-3.485855e-02	5.000000e+01
8.250000e+00	1.125000e+02	1.248483e+01	1.199194e-03	5.000000e+01
